name,username,OS,device_type,comment,extras,datetime
1,peter,Win7,WindowsWorkStation,,[],2021-02-17 18:10:52.712127
2,maurice,Win7,WindowsWorkStation,dfsfd,[],2021-02-18 11:11:21.924969
123,maurie,MacOS,Macbook,,[],2021-02-18 12:23:25.305210
qweq,maurice,,Macbook,,[],2021-02-18 13:06:39.917922
1234,peter,,Macbook,,[],2021-02-18 13:46:03.553068
43123,maurice,Win7,WindowsLapTop,,"[('largerBattery', True)]",2021-02-19 09:35:43.620179
123432,maurice,Win7,WindowsLapTop,,"[('largerBattery', True)]",2021-02-19 09:48:05.843000
1234123123123,maurice,,Macbook,,[],2021-02-19 09:49:12.348678
2938749,maurice,,Macbook,,[],2021-02-19 09:57:38.796092
woeriwor,maurice,Win10,WindowsLapTop,,"[('largerBattery', True)]",2021-02-19 10:00:54.187128
123123,maurice,Win10,WindowsLapTop,,"[('largerBattery', True)]",2021-02-19 10:52:21.327539
1231323,maurice,Win10,WindowsLapTop,,"[('largerBattery', True)]",2021-02-19 10:56:36.887960
OWZROWZR,alkfL,Win7,WindowsWorkStation,,[],2021-02-19 10:58:10.542896
